fold,accuracy,balanced_accuracy,macro_f1,sensitivity,specificity,roc_auc,pr_auc,brier_score,strategy,parameters,mode
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9348427672955975,0.9729266098210609,0.08143769743752151,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
1,0.8861386138613861,0.8291025641025641,0.84398401558145,0.9466666666666667,0.7115384615384616,0.8773076923076923,0.9475560920133905,0.11097931099782055,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
2,0.9306930693069307,0.8983158161327087,0.908193741072588,0.9664429530201343,0.8301886792452831,0.9099658098011904,0.944869823567682,0.07825303799964341,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.9057870077244523,0.9594356896466827,0.09945259445124224,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
4,0.8861386138613861,0.843801443586172,0.8501435344966617,0.9328859060402684,0.7547169811320755,0.9116120045586932,0.9600130192048335,0.08993462258128299,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
5,0.8768472906403941,0.8129559748427673,0.8306809461848997,0.9466666666666667,0.6792452830188679,0.8688050314465409,0.9374840236271331,0.10488249731619716,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
6,0.8762376237623762,0.8287179487179487,0.834983498349835,0.9266666666666666,0.7307692307692307,0.8973076923076924,0.9555803874346005,0.10160016881551301,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8893250601494238,0.939999542387126,0.09196957612144936,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
8,0.8762376237623762,0.8127770039255413,0.8304174082407065,0.9463087248322147,0.6792452830188679,0.9019880967455997,0.9522961232677795,0.0971509709131753,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
9,0.9257425742574258,0.9314296568317082,0.9088310516022265,0.9194630872483222,0.9433962264150944,0.9689755603393694,0.989939550927659,0.06433798693543988,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
10,0.9261083743842364,0.8767924528301887,0.8984085677109399,0.98,0.7735849056603774,0.9276729559748428,0.9626051036421078,0.07329035461743096,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
11,0.8663366336633663,0.8032051282051282,0.8168508008999631,0.9333333333333333,0.6730769230769231,0.8921794871794873,0.9504929439850861,0.10110293350202397,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
12,0.8861386138613861,0.8620362162846651,0.8555123619965791,0.912751677852349,0.8113207547169812,0.8855261491705712,0.9472489606019867,0.10210231867063316,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
13,0.9207920792079208,0.8916044067367355,0.8964102564102564,0.9530201342281879,0.8301886792452831,0.9219956945675574,0.9513582013094851,0.07701215302364714,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
14,0.8564356435643564,0.8054324426997594,0.8110505434957908,0.912751677852349,0.6981132075471698,0.9089527668734964,0.965504642059827,0.10658983703407297,equal_probability_average,"{""strategy"": ""equal_probability_average""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9352201257861635,0.9731059516591483,0.08134946178599943,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
1,0.8861386138613861,0.8291025641025641,0.84398401558145,0.9466666666666667,0.7115384615384616,0.8776923076923077,0.9477791362599,0.11082989487125014,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
2,0.9257425742574258,0.8949601114347221,0.9022675224978227,0.959731543624161,0.8301886792452831,0.9100924401671522,0.9449400117526501,0.07822366778913784,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.9055337469925289,0.9592782428530104,0.09956697233308726,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
