sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
PAT_115_1138_870,PAT_115_1138_870,PAT_115,1138,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5221538245677948, ""malignant"": 0.4778461568057537}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_115_1138_970,PAT_115_1138_970,PAT_115,1138,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.17137538890043894, ""malignant"": 0.8286245862642924}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_115_175_206,PAT_115_175_206,PAT_115,175,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03606323447699348, ""malignant"": 0.9639367858568827}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_115_175_283,PAT_115_175_283,PAT_115,175,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04050154914148152, ""malignant"": 0.9594985047976176}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_115_176_455,PAT_115_176_455,PAT_115,176,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.002439695422557027, ""malignant"": 0.9975603024164835}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_115_177_575,PAT_115_177_575,PAT_115,177,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.005707257330262412, ""malignant"": 0.994292676448822}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_115_177_622,PAT_115_177_622,PAT_115,177,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.011795218238451827, ""malignant"": 0.988204797108968}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_121_184_502,PAT_121_184_502,PAT_121,184,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.037289864383637905, ""malignant"": 0.962710122267405}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_123_186_718,PAT_123_186_718,PAT_123,186,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004597948437246183, ""malignant"": 0.9954020380973816}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_123_187_164,PAT_123_187_164,PAT_123,187,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0843478455208242, ""malignant"": 0.9156521757443745}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_134_201_587,PAT_134_201_587,PAT_134,201,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004494552888597051, ""malignant"": 0.995505412419637}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_136_203_436,PAT_136_203_436,PAT_136,203,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.26273354748263955, ""malignant"": 0.737266441186269}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_145_216_110,PAT_145_216_110,PAT_145,216,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017818735010223463, ""malignant"": 0.9821812510490416}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_145_216_158,PAT_145_216_158,PAT_145,216,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.009252565660669157, ""malignant"": 0.9907474319140116}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_145_216_924,PAT_145_216_924,PAT_145,216,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.008715573407243937, ""malignant"": 0.991284410158793}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_149_221_679,PAT_149_221_679,PAT_149,221,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.012125001133730013, ""malignant"": 0.9878750046094258}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_15_1001_749,PAT_15_1001_749,PAT_15,1001,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.20129179550955692, ""malignant"": 0.7987082302570343}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_15_23_240,PAT_15_23_240,PAT_15,23,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.003129122177294145, ""malignant"": 0.9968708753585814}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_167_258_479,PAT_167_258_479,PAT_167,258,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04372173411926875, ""malignant"": 0.9562782446543375}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_167_258_711,PAT_167_258_711,PAT_167,258,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.019917615437104057, ""malignant"": 0.9800823926925659}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_168_1486_97,PAT_168_1486_97,PAT_168,1486,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07032084837555885, ""malignant"": 0.9296791553497314}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_168_260_654,PAT_168_260_654,PAT_168,260,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.13236094266176224, ""malignant"": 0.8676390449206033}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_168_261_38,PAT_168_261_38,PAT_168,261,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5645757714907328, ""malignant"": 0.43542420864105225}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_168_262_292,PAT_168_262_292,PAT_168,262,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017097584864435095, ""malignant"": 0.9829024076461792}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_168_262_74,PAT_168_262_74,PAT_168,262,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.008754021527541529, ""malignant"": 0.9912459850311278}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_173_268_1000,PAT_173_268_1000,PAT_173,268,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9693658351898192, ""malignant"": 0.030634189839474857}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_177_274_371,PAT_177_274_371,PAT_177,274,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007805597577923133, ""malignant"": 0.992194394270579}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_177_274_865,PAT_177_274_865,PAT_177,274,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007192754597175129, ""malignant"": 0.9928072492281595}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_177_275_905,PAT_177_275_905,PAT_177,275,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.00816365193653231, ""malignant"": 0.9918363094329833}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_196_300_749,PAT_196_300_749,PAT_196,300,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004966563651881491, ""malignant"": 0.9950334231058756}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_208_314_741,PAT_208_314_741,PAT_208,314,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03182081788933525, ""malignant"": 0.9681792259216309}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_21_31_965,PAT_21_31_965,PAT_21,31,PAD-UFES-20,test,diagnosis_binary,benign,malignant,"{""benign"": 0.21746993189056713, ""malignant"": 0.7825300693511963}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_21_982_266,PAT_21_982_266,PAT_21,982,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2623893020985027, ""malignant"": 0.7376106778780618}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_258_397_198,PAT_258_397_198,PAT_258,397,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.003065245323038349, ""malignant"": 0.9969347318013508}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_261_401_911,PAT_261_401_911,PAT_261,401,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.010945436258528691, ""malignant"": 0.9890545606613159}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_288_441_312,PAT_288_441_312,PAT_288,441,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01622660997478912, ""malignant"": 0.9837733904520669}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_29_40_561,PAT_29_40_561,PAT_29,40,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.7484322289625803, ""malignant"": 0.2515677452708284}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
